mean_first_key_year,neea_first,_log_scale,share_cane_slope_le12,uf_x,predicted_delta_neea,ci_low,ci_high
1990.486470622927,60.12,11.201529929200106,0.9514112257249318,SP,-0.32041557121956826,-1.8810966057320448,1.2402654632929084
1990.6287523727817,60.12,11.201529929200106,0.9514112257249318,SP,-0.28856103784704784,-1.8542687867603058,1.2771467110662102
1990.7710341226366,60.12,11.201529929200106,0.9514112257249318,SP,-0.25786248040914655,-1.8290371383969963,1.3133121775787033
1990.9133158724912,60.12,11.201529929200106,0.9514112257249318,SP,-0.2282978104138689,-1.8052281445483962,1.3486325237206584
1991.0555976223459,60.12,11.201529929200106,0.9514112257249318,SP,-0.19984493936910933,-1.782682521604156,1.3829926428659374
1991.1978793722005,60.12,11.201529929200106,0.9514112257249318,SP,-0.17248177878278706,-1.7612546523888275,1.4162910948232534
1991.3401611220554,60.12,11.201529929200106,0.9514112257249318,SP,-0.1461862401627894,-1.740811914116801,1.4484394337912223
1991.48244287191,60.12,11.201529929200106,0.9514112257249318,SP,-0.1209362350171315,-1.7212339399381427,1.4793614699038797
1991.6247246217647,60.12,11.201529929200106,0.9514112257249318,SP,-0.09670967485369,-1.7024118460470667,1.5089924963396868
1991.7670063716196,60.12,11.201529929200106,0.9514112257249318,SP,-0.07348447118036286,-1.6842474493803514,1.5372785070196258
1991.9092881214742,60.12,11.201529929200106,0.9514112257249318,SP,-0.051238535505151034,-1.6666524948586048,1.5641754238483028
1992.0515698713289,60.12,11.201529929200106,0.9514112257249318,SP,-0.02994977933593826,-1.649547905990519,1.5896483473186425
1992.1938516211835,60.12,11.201529929200106,0.9514112257249318,SP,-0.009596114180661558,-1.6328630684445455,1.6136708400832225
1992.3361333710384,60.12,11.201529929200106,0.9514112257249318,SP,0.009844548452795338,-1.6165351528148906,1.6362242497204813
1992.478415120893,60.12,11.201529929200106,0.9514112257249318,SP,0.02839429705642435,-1.6005084801713263,1.657297074284175
1992.6206968707477,60.12,11.201529929200106,0.9514112257249318,SP,0.046075220122352406,-1.5847339319675837,1.6768843722122886
1992.7629786206023,60.12,11.201529929200106,0.9514112257249318,SP,0.06290940614263538,-1.569168404388045,1.6949872166733158
1992.9052603704572,60.12,11.201529929200106,0.9514112257249318,SP,0.07891894360937532,-1.5537743061300957,1.7116121933488464
1993.0475421203118,60.12,11.201529929200106,0.9514112257249318,SP,0.09412592101459968,-1.538519097870781,1.7267709398999804
1993.1898238701665,60.12,11.201529929200106,0.9514112257249318,SP,0.10855242685040342,-1.5233748711681492,1.740479724868956
1993.3321056200214,60.12,11.201529929200106,0.9514112257249318,SP,0.12222054960888148,-1.5083179642480153,1.7527590634657784
1993.474387369876,60.12,11.201529929200106,0.9514112257249318,SP,0.13515237778205422,-1.4933286119666442,1.7636333675307527
1993.6166691197307,60.12,11.201529929200106,0.9514112257249318,SP,0.14736999986202723,-1.4783906271877967,1.7731306269118512
1993.7589508695853,60.12,11.201529929200106,0.9514112257249318,SP,0.1588955043408706,-1.4634911108321358,1.781282119513877
1993.9012326194402,60.12,11.201529929200106,0.9514112257249318,SP,0.16975097971066508,-1.4486201879267422,1.7881221473480724
1994.0435143692948,60.12,11.201529929200106,0.9514112257249318,SP,0.17995851446346653,-1.4337707670840498,1.793687796010983
1994.1857961191495,60.12,11.201529929200106,0.9514112257249318,SP,0.1895401970913557,-1.4189383209585946,1.798018715141306
1994.3280778690041,60.12,11.201529929200106,0.9514112257249318,SP,0.1985181160863991,-1.4041206853579031,1.8011569175307014
1994.470359618859,60.12,11.201529929200106,0.9514112257249318,SP,0.2069143599406917,-1.3893178748116997,1.8031465946930831
1994.6126413687136,60.12,11.201529929200106,0.9514112257249318,SP,0.21475101714627873,-1.3745319125289925,1.80403394682155
1994.7549231185683,60.12,11.201529929200106,0.9514112257249318,SP,0.22205017619523734,-1.359766672789218,1.8038670251796927
1994.8972048684232,60.12,11.201529929200106,0.9514112257249318,SP,0.22883392557965895,-1.3450277339236931,1.802695585083011
1995.0394866182778,60.12,11.201529929200106,0.9514112257249318,SP,0.23512435379159588,-1.330322240141508,1.8005709477246998
1995.1817683681325,60.12,11.201529929200106,0.9514112257249318,SP,0.24094354932313242,-1.315658770544166,1.797545869190431
1995.324050117987,60.12,11.201529929200106,0.9514112257249318,SP,0.2463136006663351,-1.3010472137541074,1.7936744150867776
1995.466331867842,60.12,11.201529929200106,0.9514112257249318,SP,0.2512565963132917,-1.2864986466543338,1.7890118392809173
1995.6086136176966,60.12,11.201529929200106,0.9514112257249318,SP,0.25579462475605114,-1.272025215804051,1.7836144653161534
1995.7508953675513,60.12,11.201529929200106,0.9514112257249318,SP,0.25994977448669404,-1.2576400201577402,1.7775395691311284
1995.893177117406,60.12,11.201529929200106,0.9514112257249318,SP,0.2637441339973012,-1.2433569937766689,1.7708452617712713
1996.0354588672608,60.12,11.201529929200106,0.9514112257249318,SP,0.2671997917799462,-1.2291907872854255,1.763590370845318
1996.1777406171154,60.12,11.201529929200106,0.9514112257249318,SP,0.27033883632669203,-1.2151566468923738,1.755834319545758
1996.32002236697,60.12,11.201529929200106,0.9514112257249318,SP,0.2731833561296159,-1.2012702898695695,1.7476370021288015
1996.462304116825,60.12,11.201529929200106,0.9514112257249318,SP,0.275755439680795,-1.1875477754734043,1.7390586548349944
1996.6045858666796,60.12,11.201529929200106,0.9514112257249318,SP,0.2780771754722923,-1.1740053703900475,1.7301597213346323
1996.7468676165342,60.12,11.201529929200106,0.9514112257249318,SP,0.280170651996185,-1.1606594079090495,1.7210007119014197
1996.889149366389,60.12,11.201529929200106,0.9514112257249318,SP,0.2820579577445503,-1.1475261401726051,1.7116420556617058
1997.0314311162438,60.12,11.201529929200106,0.9514112257249318,SP,0.28376118120945465,-1.1346215830142254,1.7021439454331349
1997.1737128660984,60.12,11.201529929200106,0.9514112257249318,SP,0.2853024108829753,-1.1219613530968404,1.6925661748627912
1997.315994615953,60.12,11.201529929200106,0.9514112257249318,SP,0.28670373525718235,-1.109560497284014,1.6829679677983789
1997.4582763658077,60.12,11.201529929200106,0.9514112257249318,SP,0.28798724282415294,-1.0974333144316852,1.6734078000799912
1997.6005581156626,60.12,11.201529929200106,0.9514112257249318,SP,0.2891750220759501,-1.0855931700694614,1.6639432142213617
1997.7428398655172,60.12,11.201529929200106,0.9514112257249318,SP,0.29028916150465806,-1.0740523047472208,1.654630627756537
1997.8851216153719,60.12,11.201529929200106,0.9514112257249318,SP,0.2913517496023434,-1.0628216371484023,1.6455251363530892
1998.0274033652267,60.12,11.201529929200106,0.9514112257249318,SP,0.2923848748610797,-1.0519105634124184,1.636680313134578
1998.1696851150814,60.12,11.201529929200106,0.9514112257249318,SP,0.2934106257729336,-1.041326754448623,1.6281480059944904
1998.311966864936,60.12,11.201529929200106,0.9514112257249318,SP,0.29445109082998927,-1.0310759533591995,1.6199781350191782
1998.4542486147907,60.12,11.201529929200106,0.9514112257249318,SP,0.29552835852431686,-1.0211617753994706,1.6122184924481044
1998.5965303646456,60.12,11.201529929200106,0.9514112257249318,SP,0.29666451734797933,-1.0115855131770868,1.6049145478730455
1998.7388121145002,60.12,11.201529929200106,0.9514112257249318,SP,0.2978816557930574,-1.0023459500136356,1.5981092615997505
1998.8810938643549,60.12,11.201529929200106,0.9514112257249318,SP,0.2992018623516283,-0.9934391845445438,1.5918429092478006
1999.0233756142095,60.12,11.201529929200106,0.9514112257249318,SP,0.30064722551575146,-0.9848584697038356,1.5861529207353386
1999.1656573640644,60.12,11.201529929200106,0.9514112257249318,SP,0.3022398337775111,-0.9765940692178563,1.5810737367728787
1999.307939113919,60.12,11.201529929200106,0.9514112257249318,SP,0.3040017756289774,-0.9686331346076615,1.5766366858656164
1999.4502208637737,60.12,11.201529929200106,0.9514112257249318,SP,0.30595513956222037,-0.960959605470642,1.5728698845950828
1999.5925026136285,60.12,11.201529929200106,0.9514112257249318,SP,0.30812201406932077,-0.9535541354820414,1.569798163620683
1999.7347843634832,60.12,11.201529929200106,0.9514112257249318,SP,0.3105244876423345,-0.9463940461303457,1.5674430214150148
1999.8770661133378,60.12,11.201529929200106,0.9514112257249318,SP,0.31318464877334934,-0.9394533096947741,1.565822607241473
2000.0193478631925,60.12,11.201529929200106,0.9514112257249318,SP,0.3161245859544283,-0.9327025624052443,1.564951734314101
2000.1616296130474,60.12,11.201529929200106,0.9514112257249318,SP,0.31936638767765574,-0.9261091481176862,1.5648419234729978
2000.303911362902,60.12,11.201529929200106,0.9514112257249318,SP,0.3229321424350981,-0.9196371922178816,1.565501477088078
2000.4461931127566,60.12,11.201529929200106,0.9514112257249318,SP,0.32684393871882195,-0.9132477048605336,1.5669355822981776
2000.5884748626113,60.12,11.201529929200106,0.9514112257249318,SP,0.331123865020908,-0.9068987120854639,1.56914644212728
2000.7307566124662,60.12,11.201529929200106,0.9514112257249318,SP,0.33579400983342994,-0.9005454128515715,1.5721334325184315
2000.8730383623208,60.12,11.201529929200106,0.9514112257249318,SP,0.34087646164845425,-0.894140359613337,1.5758932829102457
2001.0153201121755,60.12,11.201529929200106,0.9514112257249318,SP,0.3463933089580546,-0.8876336597502588,1.580420277666368
2001.15760186203,60.12,11.201529929200106,0.9514112257249318,SP,0.3523666402543046,-0.8809731949530515,1.5857064754616608
2001.299883611885,60.12,11.201529929200106,0.9514112257249318,SP,0.3588185440292921,-0.8741048555809661,1.5917419436395503
2001.4421653617396,60.12,11.201529929200106,0.9514112257249318,SP,0.36577110877506586,-0.8669727870238353,1.5985150045739671
2001.5844471115943,60.12,11.201529929200106,0.9514112257249318,SP,0.3732464229837031,-0.8595196452290412,1.6060124911964475
2001.7267288614491,60.12,11.201529929200106,0.9514112257249318,SP,0.3812665751473023,-0.8516868587734434,1.614220009068048
2001.8690106113038,60.12,11.201529929200106,0.9514112257249318,SP,0.389853653757898,-0.8434148951592335,1.6231222026750296
2002.0112923611584,60.12,11.201529929200106,0.9514112257249318,SP,0.3990297473075816,-0.8346435293781509,1.6327030239933142
2002.153574111013,60.12,11.201529929200106,0.9514112257249318,SP,0.40881694428842325,-0.8253121131997929,1.6429460017766395
2002.295855860868,60.12,11.201529929200106,0.9514112257249318,SP,0.41923733319251427,-0.8153598440857155,1.6538345104707441
2002.4381376107226,60.12,11.201529929200106,0.9514112257249318,SP,0.43031300251189636,-0.8047260330946941,1.665352038118487
2002.5804193605773,60.12,11.201529929200106,0.9514112257249318,SP,0.4420660407386538,-0.7933503716144816,1.6774824530917893
2002.722701110432,60.12,11.201529929200106,0.9514112257249318,SP,0.4545185363648638,-0.7811731972231857,1.6902102699529133
2002.8649828602868,60.12,11.201529929200106,0.9514112257249318,SP,0.4676925778826177,-0.7681357594389675,1.703520915204203
2003.0072646101414,60.12,11.201529929200106,0.9514112257249318,SP,0.48161025378394656,-0.7541804865592827,1.717400994127176
2003.149546359996,60.12,11.201529929200106,0.9514112257249318,SP,0.49629365256094177,-0.7392512552131478,1.7318385603350315
2003.291828109851,60.12,11.201529929200106,0.9514112257249318,SP,0.5117648627057054,-0.723293664655664,1.7468233900670749
2003.4341098597056,60.12,11.201529929200106,0.9514112257249318,SP,0.5280459727102613,-0.7062553182203777,1.7623472636409003
2003.5763916095602,60.12,11.201529929200106,0.9514112257249318,SP,0.5451590710667009,-0.6880861147138104,1.7784042568472123
2003.7186733594149,60.12,11.201529929200106,0.9514112257249318,SP,0.5631262462671014,-0.6687385528910117,1.7949910454252145
2003.8609551092698,60.12,11.201529929200106,0.9514112257249318,SP,0.5819695868035613,-0.6481680524865809,1.8121072260937034
2004.0032368591244,60.12,11.201529929200106,0.9514112257249318,SP,0.6017111811681009,-0.6263332955955003,1.829755657931702
2004.145518608979,60.12,11.201529929200106,0.9514112257249318,SP,0.6223731178528187,-0.6031965924936145,1.8479428281992518
2004.2878003588337,60.12,11.201529929200106,0.9514112257249318,SP,0.6439774853497777,-0.578724276251745,1.8666792469513005
2004.4300821086886,60.12,11.201529929200106,0.9514112257249318,SP,0.6665463721511085,-0.5528871307129664,1.8859798750151833
2004.5723638585432,60.12,11.201529929200106,0.9514112257249318,SP,0.6901018667487957,-0.5256608565471004,1.9058645900446918
2004.7146456083979,60.12,11.201529929200106,0.9514112257249318,SP,0.7146660576349486,-0.4970265801346032,1.9263586954045004
2004.8569273582527,60.12,11.201529929200106,0.9514112257249318,SP,0.7402610333016835,-0.4669714099166098,1.9474934765199767
2004.9992091081074,60.12,11.201529929200106,0.9514112257249318,SP,0.7669088822409922,-0.43548904451153825,1.9693068089935226
2005.141490857962,60.12,11.201529929200106,0.9514112257249318,SP,0.794631692944991,-0.402580436254365,1.991843822144347
2005.2837726078167,60.12,11.201529929200106,0.9514112257249318,SP,0.823451553905743,-0.36825451275290444,2.0151576205643904
2005.4260543576715,60.12,11.201529929200106,0.9514112257249318,SP,0.8533905536153856,-0.33252895742785293,2.039310064658624
2005.5683361075262,60.12,11.201529929200106,0.9514112257249318,SP,0.8844707805658754,-0.29543104764299444,2.064372608774745
2005.7106178573808,60.12,11.201529929200106,0.9514112257249318,SP,0.9167143232493498,-0.25699854572754743,2.090427192226247
2005.8528996072355,60.12,11.201529929200106,0.9514112257249318,SP,0.9501432701578683,-0.21728063372270312,2.11756717403844
2005.9951813570904,60.12,11.201529929200106,0.9514112257249318,SP,0.9847797097835684,-0.17633887680114424,2.145898296368281
2006.137463106945,60.12,11.201529929200106,0.9514112257249318,SP,1.0206457306184102,-0.13424819280326683,2.1755396540400875
2006.2797448567997,60.12,11.201529929200106,0.9514112257249318,SP,1.0577634211545206,-0.09109779605018908,2.20662463835923
2006.4220266066545,60.12,11.201529929200106,0.9514112257249318,SP,1.0961548698840335,-0.04699207253530169,2.2393018123033688
2006.5643083565092,60.12,11.201529929200106,0.9514112257249318,SP,1.1358421652988984,-0.0020513309994185658,2.2737356615972155
2006.7065901063638,60.12,11.201529929200106,0.9514112257249318,SP,1.176847395891249,0.04358763911065999,2.310107152671838
2006.8488718562185,60.12,11.201529929200106,0.9514112257249318,SP,1.2191924843597786,0.08977083859741986,2.3486141301221375
2006.9911536060733,60.12,11.201529929200106,0.9514112257249318,SP,1.2628891457046283,0.13630332083858288,2.3894749705706735
2007.133435355928,60.12,11.201529929200106,0.9514112257249318,SP,1.3079331215976797,0.18295375067229003,2.4329124925230694
2007.2757171057826,60.12,11.201529929200106,0.9514112257249318,SP,1.3543187618130457,0.22950901307537563,2.4791285105507157
2007.4179988556373,60.12,11.201529929200106,0.9514112257249318,SP,1.402040416124775,0.2757837628918218,2.5282970693577282
2007.5602806054922,60.12,11.201529929200106,0.9514112257249318,SP,1.4510924343069949,0.3216252256217722,2.5805596429922177
2007.7025623553468,60.12,11.201529929200106,0.9514112257249318,SP,1.5014691661336155,0.3669170851076302,2.6360212471596007
2007.8448441052014,60.12,11.201529929200106,0.9514112257249318,SP,1.553164961378739,0.41158219458325496,2.694747728174223
2007.9871258550563,60.12,11.201529929200106,0.9514112257249318,SP,1.606174169816514,0.455583920827495,2.756764418805533
2008.129407604911,60.12,11.201529929200106,0.9514112257249318,SP,1.660491141220822,0.498926033518416,2.822056248923228
2008.2716893547656,60.12,11.201529929200106,0.9514112257249318,SP,1.716110225365787,0.5416511677072509,2.8905692830243233
2008.4139711046203,60.12,11.201529929200106,0.9514112257249318,SP,1.773025772025468,0.5838379980189017,2.9622135460320345
2008.5562528544751,60.12,11.201529929200106,0.9514112257249318,SP,1.8312321309739996,0.6255973516558497,3.0368669102921495
2008.6985346043298,60.12,11.201529929200106,0.9514112257249318,SP,1.8907236519852528,0.667067541888843,3.1143797620816627
2008.8408163541844,60.12,11.201529929200106,0.9514112257249318,SP,1.9514946848333619,0.7084092203938639,3.19458014927286
2008.983098104039,60.12,11.201529929200106,0.9514112257249318,SP,2.0135395792923863,0.7498000288279885,3.277279129756784
2009.125379853894,60.12,11.201529929200106,0.9514112257249318,SP,2.0768526851364637,0.7914292860356478,3.36227608423728
2009.2676616037486,60.12,11.201529929200106,0.9514112257249318,SP,2.141428352139455,0.8334928882110362,3.4493638160678737
2009.4099433536032,60.12,11.201529929200106,0.9514112257249318,SP,2.2072609300755044,0.8761885358274966,3.538333324323512
2009.552225103458,60.12,11.201529929200106,0.9514112257249318,SP,2.2743447687187643,0.9197113415406837,3.628978195896845
2009.6945068533128,60.12,11.201529929200106,0.9514112257249318,SP,2.342674217843081,0.9642498229171355,3.7210986127690266
2009.8367886031674,60.12,11.201529929200106,0.9514112257249318,SP,2.4122436272225958,1.0099822451412523,3.8145050093039394
2009.979070353022,60.12,11.201529929200106,0.9514112257249318,SP,2.483047346631368,1.0570732519544985,3.9090214413082376
2010.121352102877,60.12,11.201529929200106,0.9514112257249318,SP,2.5550797258435605,1.1056707067159055,4.004488744971216
2010.2636338527316,60.12,11.201529929200106,0.9514112257249318,SP,2.628335114632991,1.1559026577269973,4.100767571538984
2010.4059156025862,60.12,11.201529929200106,0.9514112257249318,SP,2.7028078627738257,1.2078743409073884,4.197741384640263
2010.5481973524409,60.12,11.201529929200106,0.9514112257249318,SP,2.7784923200401206,1.2616651369502325,4.295319503130009
2010.6904791022957,60.12,11.201529929200106,0.9514112257249318,SP,2.855382836206031,1.317325408230155,4.3934402641819075
2010.8327608521504,60.12,11.201529929200106,0.9514112257249318,SP,2.933473761045372,1.3748731526198086,4.492074369470935
2010.975042602005,60.12,11.201529929200106,0.9514112257249318,SP,3.012759444332316,1.4342904273204478,4.591228461344183
2011.1173243518597,60.12,11.201529929200106,0.9514112257249318,SP,3.093234235840905,1.4955195167623918,4.690948954919418
2011.2596061017146,60.12,11.201529929200106,0.9514112257249318,SP,3.174892485345337,1.5584588460657651,4.791326124624909
2011.4018878515692,60.12,11.201529929200106,0.9514112257249318,SP,3.257728542619377,1.6229586773085525,4.892498407930201
2011.5441696014238,60.12,11.201529929200106,0.9514112257249318,SP,3.3417367574372197,1.6888166718715019,4.994656843002938
2011.6864513512787,60.12,11.201529929200106,0.9514112257249318,SP,3.4269114795730484,1.7557734599499977,5.098049499196099
2011.8287331011334,60.12,11.201529929200106,0.9514112257249318,SP,3.513247058800639,1.8235084283686116,5.202985689232666
2011.971014850988,60.12,11.201529929200106,0.9514112257249318,SP,3.600737844894171,1.8916360182996441,5.309839671488698
2012.1132966008427,60.12,11.201529929200106,0.9514112257249318,SP,3.6893781876277014,1.959702910005144,5.419053465250259
2012.2555783506975,60.12,11.201529929200106,0.9514112257249318,SP,3.779162436775424,2.027186551882239,5.531138321668609
2012.3978601005522,60.12,11.201529929200106,0.9514112257249318,SP,3.8700849421110934,2.0934955493344303,5.646674334887757
2012.5401418504068,60.12,11.201529929200106,0.9514112257249318,SP,3.9621400534089073,2.157972442774333,5.766307664043481
2012.6824236002615,60.12,11.201529929200106,0.9514112257249318,SP,4.055322120442922,2.2198993472831043,5.890744893602739
2012.8247053501163,60.12,11.201529929200106,0.9514112257249318,SP,4.149625492987328,2.2785067752738346,6.020744210700821
2012.966987099971,60.12,11.201529929200106,0.9514112257249318,SP,4.245044520815876,2.3329857055496834,6.157103336082068
2013.1092688498256,60.12,11.201529929200106,0.9514112257249318,SP,4.34157355370276,2.3825026075007045,6.300644499904816
2013.2515505996805,60.12,11.201529929200106,0.9514112257249318,SP,4.439206941422194,2.4262167188643105,6.4521971639800775
2013.3938323495352,60.12,11.201529929200106,0.9514112257249318,SP,4.53793903374792,2.463298481711734,6.612579585784106
2013.5361140993898,60.12,11.201529929200106,0.9514112257249318,SP,4.637764180454129,2.4929477546949648,6.782580606213292
2013.6783958492445,60.12,11.201529929200106,0.9514112257249318,SP,4.7386767313148805,2.5144103235044466,6.962943139125315
2013.8206775990993,60.12,11.201529929200106,0.9514112257249318,SP,4.84067103610438,2.5269913717426338,7.154350700466127
2013.962959348954,60.12,11.201529929200106,0.9514112257249318,SP,4.943741444596361,2.5300649374219533,7.357417951770769
2014.1052410988086,60.12,11.201529929200106,0.9514112257249318,SP,5.04788230656502,2.523078892129421,7.572685721000619
2014.2475228486633,60.12,11.201529929200106,0.9514112257249318,SP,5.153087971784432,2.5055555289174767,7.800620414651387
2014.3898045985181,60.12,11.201529929200106,0.9514112257249318,SP,5.259352790028787,2.4770883184437937,8.04161726161378
2014.5320863483728,60.12,11.201529929200106,0.9514112257249318,SP,5.3666711110718115,2.43733571101667,8.296006511126953
